0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.552480166282045,5.108730428555552,3.585213786549868,0.24538696531755375,3.853154958150104,3.67523778552753,3.177711549342757,2.804504896177424,0.9068269293039352,3.6468940666932106,0.6998872565962703,1.8490485589539736,0.3997374053706058,2.207723821001965,4.911922110654899,8.276151028447572,0.9254992221466406,0.0,0.38404283405030304,2.312596048300165,2.879068680181323,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092446687619545,0.0,0.0,2.1714461774156857,0.0
2.161799449589735,4.673944860167846,1.3093181022407014,0.4907739306351075,3.853154958150104,3.67523778552753,2.7377207194337596,2.804504896177424,2.7204807879118054,3.6468940666932106,2.1738149733565395,2.866257505864255,1.1992122161118175,0.0,3.8203838638426992,8.276151028447572,3.7019968885865624,0.0,2.9443283943856566,2.312596048300165,5.758137360362646,3.450510054269593,1.9379072863740923,4.812983098178162,4.822596975565205,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
1.4404214475128148,4.7826412522647725,1.5410994612060986,0.4907739306351075,2.8898662186125783,3.67523778552753,2.4443934994944283,4.206757344266136,1.8136538586078703,1.8234470333466053,1.2606044606513878,0.7314840040255615,3.5976366483354525,0.0,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,1.5417306988667765,2.879068680181323,0.8215500129213317,0.5536877961068836,0.6417310797570882,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.842774947410253,4.347855683877065,2.8874039505157465,1.2269348265877686,3.853154958150104,3.67523778552753,2.248842019534874,5.609009792354848,0.9068269293039352,2.735170550019908,0.4702035515627037,3.166198320291515,1.1992122161118175,2.207723821001965,3.547499302139649,8.276151028447572,2.7764976664399215,1.1643318960180706,1.2801427801676768,2.312596048300165,4.3186030202719845,1.1501700180898642,1.9379072863740923,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
3.3220741001794742,2.3913206261323863,1.4326060591371894,0.12269348265877687,1.926577479075052,3.67523778552753,3.0799358093629796,4.206757344266136,0.9068269293039352,2.735170550019908,0.7170975989715883,2.480599208571579,0.0,0.0,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,0.5120571120670707,1.5417306988667765,5.758137360362646,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.904188461435886,3.260891762907799,3.235075988963842,0.24538696531755375,3.853154958150104,3.67523778552753,3.8132538592113083,2.804504896177424,0.9068269293039352,0.9117235166733026,1.055567665686178,3.719632052026845,0.0,0.0,4.366152987248799,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,1.5417306988667765,4.3186030202719845,1.4787900232583968,1.9379072863740923,0.0,1.9857752252327314,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.9181958012820397,3.1521953708108725,1.1367149625856183,0.12269348265877687,2.8898662186125783,3.67523778552753,3.4221508992921996,5.609009792354848,1.8136538586078703,2.735170550019908,1.3373073445710155,3.245722750207706,3.1978992429648465,2.207723821001965,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,3.854326747166941,5.758137360362646,0.492930007752799,0.5536877961068836,0.0,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.7555865940512752,3.9130701154893592,2.1821968370678357,1.96309572254043,3.853154958150104,2.7564283391456477,2.1021784095652083,5.609009792354848,0.9068269293039352,0.9117235166733026,0.5828144337715754,1.1638717008442117,0.3997374053706058,0.0,4.366152987248799,8.276151028447572,2.7764976664399215,0.0,2.3042570043018182,0.7708653494333882,4.3186030202719845,2.7932700439325275,3.5989706746947427,4.812983098178162,3.971550450465463,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
0.6326648497179462,5.108730428555552,1.6421955858612187,3.5581109971045293,3.853154958150104,0.9188094463818826,4.302132559110194,4.206757344266136,2.7204807879118054,1.8234470333466053,2.517596874137585,1.4452333564237956,0.3997374053706058,2.207723821001965,3.2746147404365993,8.276151028447572,3.7019968885865624,1.1643318960180706,1.2801427801676768,1.5417306988667765,2.879068680181323,1.6431000258426633,1.9379072863740923,2.887789858906897,2.5531395752992263,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
2.4629572562820417,3.695677331295506,2.0441143253437692,1.840402239881653,2.8898662186125783,1.837618892763765,3.4710387692820883,4.206757344266136,3.6273077172157406,0.9117235166733026,3.6135344787288304,1.6790211052570565,2.7981618375942405,0.0,3.8203838638426992,8.276151028447572,3.7019968885865624,2.3286637920361413,2.048228448268283,2.312596048300165,2.879068680181323,2.3003400361797284,2.2147511844275343,1.9251932392712647,2.5531395752992263,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.6046501700256386,3.3695881550047257,0.7569880553444357,3.5581109971045293,1.926577479075052,2.7564283391456477,3.4710387692820883,2.804504896177424,0.9068269293039352,1.8234470333466053,0.7391948286880462,1.6400330219176145,0.0,0.0,3.0017301787335495,8.276151028447572,1.8509984442932812,0.0,0.7680856681006061,1.5417306988667765,5.758137360362646,0.8215500129213317,1.1073755922137671,0.3208655398785441,1.1347287001329893,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
0.9991902423589704,5.108730428555552,2.423841232584952,0.24538696531755375,1.926577479075052,0.9188094463818826,3.177711549342757,4.206757344266136,1.8136538586078703,3.6468940666932106,1.0772399486773194,1.0400106418597024,1.998687026853029,0.0,3.547499302139649,8.276151028447572,2.7764976664399215,3.492995688054212,2.5602855603353536,1.5417306988667765,4.3186030202719845,0.8215500129213317,0.0,0.0,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.3952551136922984,3.4782845471016524,1.4819212418957846,0.8588543786114381,4.81644369768763,3.67523778552753,4.7421233890191905,4.206757344266136,1.8136538586078703,3.6468940666932106,1.9556048299065183,3.285555340767497,1.5989496214824233,0.0,3.2746147404365993,8.276151028447572,2.7764976664399215,1.1643318960180706,0.8960999461173739,2.312596048300165,2.879068680181323,0.6572400103370653,0.8305316941603252,0.0,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
0.6466721895641,4.130462899683212,0.793974442413382,0.8588543786114381,1.926577479075052,0.9188094463818826,2.151066279555097,5.609009792354848,1.8136538586078703,0.9117235166733026,1.1909131976994822,2.7011563442860402,0.3997374053706058,2.207723821001965,6.549229480873199,11.034868037930096,2.7764976664399215,1.1643318960180706,1.0241142241341414,2.312596048300165,4.3186030202719845,1.3144800206741305,0.0,2.246058779149809,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
2.5796850883333233,3.586980939198579,3.0624728493087594,0.981547861270215,3.853154958150104,0.9188094463818826,2.248842019534874,4.206757344266136,1.8136538586078703,0.9117235166733026,1.3581297341115237,1.490414492712463,0.7994748107412116,0.0,3.547499302139649,8.276151028447572,3.7019968885865624,1.1643318960180706,1.0241142241341414,4.62519209660033,1.4395343400906615,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
2.605365211384605,5.978301565330965,1.689045009481884,3.1900305491281986,4.81644369768763,2.7564283391456477,2.933272199393314,2.804504896177424,4.534134646519676,3.6468940666932106,4.161503281024453,3.2424854725297014,0.3997374053706058,0.0,5.730575795764048,11.034868037930096,2.7764976664399215,1.1643318960180706,4.6085140086036365,2.312596048300165,4.3186030202719845,5.915160093033587,1.6610633883206505,0.6417310797570882,3.6878682754322156,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.5641529494871733,2.9348025866170193,1.5238391472405903,0.4907739306351075,2.8898662186125783,1.837618892763765,3.715478119231531,4.206757344266136,0.9068269293039352,2.735170550019908,0.4925132546418198,2.5064974299956124,0.3997374053706058,0.0,5.184806672357949,8.276151028447572,2.7764976664399215,0.0,0.12801427801676768,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.2768438980534418,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.445090560794866,3.586980939198579,1.4449348548268381,0.12269348265877687,2.8898662186125783,0.9188094463818826,2.3466177595146513,5.609009792354848,1.8136538586078703,0.9117235166733026,0.8577549650513488,3.070628253188695,0.3997374053706058,0.0,6.003460357467099,11.034868037930096,0.9254992221466406,1.1643318960180706,1.1521285021509091,3.854326747166941,4.3186030202719845,1.4787900232583968,2.2147511844275343,0.0,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
2.441946246512811,4.7826412522647725,3.6172686553429547,2.4538696531755373,2.8898662186125783,3.67523778552753,2.3955056295045396,4.206757344266136,0.9068269293039352,1.8234470333466053,0.7266589002912095,2.9780139613570964,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,2.7764976664399215,0.0,0.7680856681006061,2.312596048300165,2.879068680181323,0.8215500129213317,0.5536877961068836,0.3208655398785441,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.5766354903333311,3.695677331295506,1.1589067948269862,0.24538696531755375,3.853154958150104,3.67523778552753,4.106581079150639,2.804504896177424,1.8136538586078703,0.9117235166733026,1.2657038213551857,3.333973754734169,2.398424432223635,0.0,3.547499302139649,8.276151028447572,1.8509984442932812,1.1643318960180706,1.6641856142179798,2.312596048300165,4.3186030202719845,1.8074100284269297,2.491595082480976,1.6043276993927207,2.5531395752992263,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.9392068110512706,3.260891762907799,0.7520565370685761,1.96309572254043,2.8898662186125783,2.7564283391456477,2.835496459413537,5.609009792354848,1.8136538586078703,2.735170550019908,1.124833981912767,1.2847769845574994,1.1992122161118175,0.0,4.366152987248799,8.276151028447572,2.7764976664399215,1.1643318960180706,1.2801427801676768,2.312596048300165,4.3186030202719845,1.1501700180898642,0.0,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.711230017871788,2.8261061945200927,2.628499241033122,0.24538696531755375,1.926577479075052,3.67523778552753,1.5644118396764342,5.609009792354848,1.8136538586078703,3.6468940666932106,1.1626542404659352,0.4692645121072199,0.3997374053706058,0.0,3.2746147404365993,8.276151028447572,1.8509984442932812,0.0,1.0241142241341414,1.5417306988667765,4.3186030202719845,1.3144800206741305,1.9379072863740923,0.3208655398785441,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.3587119650769177,4.347855683877065,1.9504154781024385,0.24538696531755375,1.926577479075052,2.7564283391456477,1.8577390596157655,5.609009792354848,1.8136538586078703,1.8234470333466053,0.9017369511216062,1.397800200880864,0.3997374053706058,0.0,6.549229480873199,11.034868037930096,3.7019968885865624,1.1643318960180706,1.0241142241341414,1.5417306988667765,4.3186030202719845,1.3144800206741305,1.9379072863740923,0.9625966196356324,1.9857752252327314,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.083234281435893,4.021766507586285,1.9701415512058764,0.12269348265877687,2.8898662186125783,1.837618892763765,2.8843843294034253,4.206757344266136,2.7204807879118054,3.6468940666932106,1.5916379596729389,3.3566346984801982,1.5989496214824233,0.0,4.639037548951849,8.276151028447572,3.7019968885865624,0.0,1.5361713362012122,2.312596048300165,5.758137360362646,0.985860015505598,1.3842194902672087,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.885512008307681,3.9130701154893592,3.5901453048257275,1.5950152745640993,4.81644369768763,1.837618892763765,4.693235519029303,2.804504896177424,1.8136538586078703,0.9117235166733026,1.3033116065456958,1.2186239189635004,1.998687026853029,2.207723821001965,3.547499302139649,8.276151028447572,1.8509984442932812,3.492995688054212,2.048228448268283,2.312596048300165,4.3186030202719845,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,1.0
1.6435278752820448,3.8043737233924326,2.1747995596540464,0.3680804479763306,3.853154958150104,3.67523778552753,4.497684039069748,4.206757344266136,2.7204807879118054,3.6468940666932106,1.6621791160754773,0.958797197502814,2.398424432223635,0.0,3.547499302139649,8.276151028447572,1.8509984442932812,1.1643318960180706,1.5361713362012122,1.5417306988667765,4.3186030202719845,1.6431000258426633,2.491595082480976,0.0,2.2694574002659786,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
2.427938906666657,4.347855683877065,0.5375354920686872,0.981547861270215,0.963288739537526,3.67523778552753,2.6888328494438714,2.804504896177424,2.7204807879118054,1.8234470333466053,2.922996050089523,3.543833798990877,0.7994748107412116,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,1.1643318960180706,2.048228448268283,3.854326747166941,4.3186030202719845,1.4787900232583968,2.2147511844275343,1.2834621595141764,2.2694574002659786,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.017056937846146,4.456552075973993,2.2339777789643604,0.6134674132938843,1.926577479075052,0.9188094463818826,4.644347649039414,2.804504896177424,0.9068269293039352,0.9117235166733026,0.44768137512092937,2.8562641704234593,2.398424432223635,0.0,4.639037548951849,8.276151028447572,0.9254992221466406,1.1643318960180706,0.6400713900838384,1.5417306988667765,1.4395343400906615,0.1643100025842663,0.0,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,2.387095254689221,0.0,0.0,1.0
0.11906238869230722,3.043498978713946,3.535898603791273,0.6134674132938843,3.853154958150104,2.7564283391456477,2.4443934994944283,4.206757344266136,0.9068269293039352,2.735170550019908,0.7311208409070328,1.5734577027134407,0.3997374053706058,2.207723821001965,3.547499302139649,8.276151028447572,2.7764976664399215,0.0,0.25602855603353536,2.312596048300165,2.879068680181323,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
3.0512655298205007,3.043498978713946,3.000828870860515,0.12269348265877687,2.8898662186125783,2.7564283391456477,3.275487289322534,4.206757344266136,0.9068269293039352,0.9117235166733026,0.76299184530577,1.7902145559363318,0.3997374053706058,0.0,6.822114042576248,11.034868037930096,2.7764976664399215,1.1643318960180706,0.38404283405030304,2.312596048300165,4.3186030202719845,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
